Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
6812,C0006812,0,9.073662632491452e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3790,C0003790,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6499,C0006499,0,6.330735658072185e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7807,C0007807,0,1.6603682628781768e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9188,C0009188,0,4.7763091758477346e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3756,C0003756,0,1.7212579592559663e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4360,C0004360,0,6.721217426103348e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6323,C0006323,0,0.0002441440525631683,0,Legítimo,Legítimo,True,Verdadero negativo
7068,C0007068,0,1.170950293379304e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2245,C0002245,0,1.5515761049184904e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5309,C0005309,0,5.189933743564417e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1927,C0001927,0,7.41095288057202e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9972,C0009972,0,1.708956393787883e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8720,C0008720,0,5.03372252453977e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3033,C0003033,0,6.895792421482347e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1746,C0001746,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
902,C0000902,0,1.9255461449823723e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4823,C0004823,0,7.0205441024331685e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6640,C0006640,0,0.0035915908069847438,0,Legítimo,Legítimo,True,Verdadero negativo
317,C0000317,0,1.158620569217847e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8841,C0008841,0,1.1630007520335764e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8005,C0008005,0,4.558774852132834e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2723,C0002723,0,5.415568643019518e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1702,C0001702,0,2.6268075662570637e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5414,C0005414,0,6.726285710937626e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5710,C0005710,0,9.416662603877229e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8901,C0008901,0,5.672101592804896e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1238,C0001238,0,6.6908554394982735e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1804,C0001804,0,3.6057128981030064e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1297,C0001297,0,8.588760952620777e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3853,C0003853,0,1.5013347291282502e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2050,C0002050,0,6.399101803467902e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9216,C0009216,0,1.31444266867279e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2284,C0002284,0,7.738073419479151e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1470,C0001470,0,9.127787913086633e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7141,C0007141,0,1.7735271496336276e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8328,C0008328,1,0.9999421451555798,1,Fraude,Fraude,True,Verdadero positivo
4891,C0004891,0,0.1969705985810687,0,Legítimo,Legítimo,True,Verdadero negativo
5793,C0005793,0,1.4988470993970917e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6066,C0006066,0,8.37903446623673e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1573,C0001573,0,2.6421262063489836e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3977,C0003977,0,7.786324979516884e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5542,C0005542,0,5.68495079913656e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9822,C0009822,0,1.970588730682761e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8356,C0008356,0,5.6954608361985705e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4636,C0004636,0,0.0009564022185061377,0,Legítimo,Legítimo,True,Verdadero negativo
1720,C0001720,0,7.510547266076071e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2974,C0002974,0,6.456827238510703e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8961,C0008961,0,4.139089210651954e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1091,C0001091,0,5.439331527484347e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6041,C0006041,0,4.731511039605797e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9550,C0009550,0,8.789976424847513e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5519,C0005519,0,2.0156125059231544e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9191,C0009191,0,2.1562382478230875e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5306,C0005306,0,1.0232492356532495e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7278,C0007278,0,5.017113327581849e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6505,C0006505,0,9.149361861206022e-06,0,Legítimo,Legítimo,True,Verdadero negativo
820,C0000820,0,0.053200019361137996,0,Legítimo,Legítimo,True,Verdadero negativo
9755,C0009755,0,4.5973004658933756e-05,0,Legítimo,Legítimo,True,Verdadero negativo
821,C0000821,0,1.2288411530713993e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9427,C0009427,0,6.056602204229934e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7574,C0007574,0,5.513340865915423e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8623,C0008623,0,5.342526327548981e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9485,C0009485,0,5.833579895614696e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9467,C0009467,0,4.4466704178210924e-05,0,Legítimo,Legítimo,True,Verdadero negativo
375,C0000375,0,1.9092543598643678e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5586,C0005586,0,4.636848918936452e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3507,C0003507,0,8.425787005641352e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7418,C0007418,0,7.776349760601212e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9739,C0009739,0,4.04446392660933e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8175,C0008175,0,4.410208613503793e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2808,C0002808,0,1.1792320702958581e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2033,C0002033,0,7.570602331791962e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9155,C0009155,0,6.976943376724183e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5059,C0005059,0,1.3650321671000027e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7332,C0007332,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5666,C0005666,1,0.9999577861264429,1,Fraude,Fraude,True,Verdadero positivo
8604,C0008604,0,2.2370062508775524e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8884,C0008884,0,7.739363994174852e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6578,C0006578,0,4.16812259851276e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1876,C0001876,0,8.57901767221072e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6391,C0006391,0,6.465102997881706e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2400,C0002400,0,1.2807083662262818e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8265,C0008265,0,1.900796332466102e-05,0,Legítimo,Legítimo,True,Verdadero negativo
84,C0000084,0,6.807410265254945e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7842,C0007842,0,0.00011924218490638534,0,Legítimo,Legítimo,True,Verdadero negativo
4710,C0004710,0,5.0765304337436934e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7173,C0007173,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
153,C0000153,0,2.6820132679203383e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6741,C0006741,0,6.675969486371834e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1057,C0001057,0,1.3023213561475635e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4898,C0004898,0,9.692649377846963e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4959,C0004959,0,6.364580046393669e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3250,C0003250,0,3.364973198644773e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3807,C0003807,0,3.9019308393392834e-05,0,Legítimo,Legítimo,True,Verdadero negativo
941,C0000941,0,1.2681536152259797e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2231,C0002231,0,2.6863702204056878e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8914,C0008914,0,1.862918253619015e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9015,C0009015,0,7.901210375132765e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7608,C0007608,0,0.0005377825849385115,0,Legítimo,Legítimo,True,Verdadero negativo
3661,C0003661,0,1.3336513541921289e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1036,C0001036,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
1838,C0001838,0,5.956549428539554e-06,0,Legítimo,Legítimo,True,Verdadero negativo
46,C0000046,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
60,C0000060,0,0.00028758078079181646,0,Legítimo,Legítimo,True,Verdadero negativo
5913,C0005913,0,6.970359038208854e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6493,C0006493,0,2.1788534457657156e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4153,C0004153,0,1.165044543055147e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8382,C0008382,0,7.436746388732321e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1716,C0001716,0,0.0002905411937255089,0,Legítimo,Legítimo,True,Verdadero negativo
2736,C0002736,0,4.675492845952801e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2660,C0002660,0,2.3634628105600498e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7824,C0007824,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3538,C0003538,0,3.37339415677222e-05,0,Legítimo,Legítimo,True,Verdadero negativo
663,C0000663,0,3.5216529384696e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7967,C0007967,0,9.106031776248562e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5505,C0005505,1,0.9999610779276785,1,Fraude,Fraude,True,Verdadero positivo
9549,C0009549,0,5.188982190045221e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8456,C0008456,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
1275,C0001275,0,4.538616102689042e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1618,C0001618,0,1.403779675710443e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8865,C0008865,0,4.93519541557451e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2844,C0002844,0,8.321995393647231e-06,0,Legítimo,Legítimo,True,Verdadero negativo
881,C0000881,0,2.0969067288392772e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7825,C0007825,0,4.8813668811480754e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1453,C0001453,0,7.583614834210486e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5750,C0005750,0,1.2552470897142332e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5840,C0005840,0,6.62201864770251e-06,0,Legítimo,Legítimo,True,Verdadero negativo
225,C0000225,0,1.0108561427144817e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2812,C0002812,0,5.7939470807904895e-06,0,Legítimo,Legítimo,True,Verdadero negativo
472,C0000472,0,8.024456762919388e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4213,C0004213,0,2.206520772483689e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8516,C0008516,0,1.7574689745032226e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6319,C0006319,0,7.402273813745718e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1467,C0001467,1,0.9999140890234561,1,Fraude,Fraude,True,Verdadero positivo
7756,C0007756,0,7.387510998133386e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1079,C0001079,0,0.0001855029746682713,0,Legítimo,Legítimo,True,Verdadero negativo
8011,C0008011,1,0.9999591483775723,1,Fraude,Fraude,True,Verdadero positivo
8687,C0008687,0,1.089252127382097e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7327,C0007327,0,1.2223093492782087e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6171,C0006171,1,0.99996109118964,1,Fraude,Fraude,True,Verdadero positivo
8714,C0008714,0,9.021364000922383e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2208,C0002208,0,8.100646037848557e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6333,C0006333,0,6.7084645256227464e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1001,C0001001,0,1.0963506935945856e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5261,C0005261,0,7.767808389663976e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2037,C0002037,0,7.84915668299032e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8347,C0008347,0,9.366401058057895e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2858,C0002858,0,7.500329174743904e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2734,C0002734,0,1.0857802358962844e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7482,C0007482,0,4.9172294908202965e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5229,C0005229,0,0.00015541957725624658,0,Legítimo,Legítimo,True,Verdadero negativo
3473,C0003473,0,2.61634430184211e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9843,C0009843,0,1.0828785212944536e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3727,C0003727,0,2.206262394065381e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6847,C0006847,0,4.23139802445016e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1723,C0001723,0,5.745943444937527e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2710,C0002710,0,0.002026015709086801,0,Legítimo,Legítimo,True,Verdadero negativo
4897,C0004897,0,5.890050877017008e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6990,C0006990,0,7.84666984706393e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3832,C0003832,0,1.0496688811179279e-05,0,Legítimo,Legítimo,True,Verdadero negativo
454,C0000454,0,7.656108764469315e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4257,C0004257,0,3.209345317251302e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6137,C0006137,0,7.26366865489464e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4597,C0004597,0,1.0803502374236588e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1084,C0001084,0,0.013790924867828722,0,Legítimo,Legítimo,True,Verdadero negativo
6416,C0006416,0,1.3996510838679073e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6876,C0006876,0,7.662594895016639e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7847,C0007847,0,9.189474013924278e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1139,C0001139,0,2.1395015544679003e-05,0,Legítimo,Legítimo,True,Verdadero negativo
848,C0000848,0,2.978407497637981e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4426,C0004426,0,4.297515151475637e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6128,C0006128,0,1.0072840545432113e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1694,C0001694,1,0.9970539876709316,1,Fraude,Fraude,True,Verdadero positivo
3555,C0003555,1,0.03197637153940642,0,Legítimo,Fraude,False,Falso negativo
2103,C0002103,0,1.6204502696637666e-05,0,Legítimo,Legítimo,True,Verdadero negativo
337,C0000337,0,1.9574754933651694e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9332,C0009332,0,7.355791277595582e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3791,C0003791,0,5.484053387450241e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5326,C0005326,0,6.5434162995771e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8255,C0008255,0,3.846662770077643e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6799,C0006799,0,0.00022694152357765728,0,Legítimo,Legítimo,True,Verdadero negativo
541,C0000541,0,5.6467964095562015e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2458,C0002458,0,7.874974376664671e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2322,C0002322,1,0.9999610916687977,1,Fraude,Fraude,True,Verdadero positivo
332,C0000332,0,0.0001014999630305752,0,Legítimo,Legítimo,True,Verdadero negativo
6368,C0006368,0,0.001940008492892219,0,Legítimo,Legítimo,True,Verdadero negativo
5234,C0005234,0,5.123265276251063e-06,0,Legítimo,Legítimo,True,Verdadero negativo
733,C0000733,0,2.3782263863403258e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7420,C0007420,0,4.815844336779472e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5510,C0005510,0,5.709611695232917e-06,0,Legítimo,Legítimo,True,Verdadero negativo
